,ID,Response
18142,69025,0.0
18143,69026,0.0
18144,69027,1.0
18145,69028,0.0
18146,69029,0.0
18147,69030,0.0
18148,69031,1.0
18149,69032,0.0
18150,69033,1.0
18151,69034,0.0
18152,69035,1.0
18153,69036,1.0
18154,69037,0.0
18155,69038,0.0
18156,69039,0.0
18157,69040,0.0
18158,69041,0.0
18159,69042,0.0
18160,69043,1.0
18161,69044,0.0
18162,69045,0.0
18163,69046,1.0
18164,69047,0.0
18165,69048,0.0
18166,69049,0.0
18167,69050,1.0
18168,69051,0.0
18169,69052,1.0
18170,69053,0.0
18171,69054,0.0
18172,69055,0.0
18173,69056,1.0
18174,69057,0.0
18175,69058,1.0
18176,69059,0.0
18177,69060,0.0
18178,69061,0.0
18179,69062,1.0
18180,69063,0.0
18181,69064,0.0
18182,69065,1.0
18183,69066,1.0
18184,69067,0.0
18185,69068,0.0
18186,69069,0.0
18187,69070,1.0
18188,69071,0.0
18189,69072,0.0
18190,69073,0.0
18191,69074,0.0
18192,69075,0.0
18193,69076,0.0
18194,69077,0.0
18195,69078,0.0
18196,69079,1.0
18197,69080,0.0
18198,69081,0.0
18199,69082,0.0
18200,69083,1.0
18201,69084,0.0
18202,69085,1.0
18203,69086,0.0
18204,69087,1.0
18205,69088,0.0
18206,69089,1.0
18207,69090,0.0
18208,69091,0.0
18209,69092,0.0
18210,69093,0.0
18211,69094,0.0
18212,69095,0.0
18213,69096,0.0
18214,69097,1.0
18215,69098,0.0
18216,69099,1.0
18217,69100,0.0
18218,69101,0.0
18219,69102,0.0
18220,69103,0.0
18221,69104,0.0
18222,69105,1.0
18223,69106,0.0
18224,69107,0.0
18225,69108,0.0
18226,69109,0.0
18227,69110,0.0
18228,69111,0.0
18229,69112,1.0
18230,69113,0.0
18231,69114,1.0
18232,69115,1.0
18233,69116,1.0
18234,69117,1.0
18235,69118,0.0
18236,69119,0.0
18237,69120,0.0
18238,69121,0.0
18239,69122,0.0
18240,69123,0.0
18241,69124,0.0
18242,69125,1.0
18243,69126,0.0
18244,69127,0.0
18245,69128,1.0
18246,69129,0.0
18247,69130,0.0
18248,69131,0.0
18249,69132,0.0
18250,69133,0.0
18251,69134,0.0
18252,69135,1.0
18253,69136,0.0
18254,69137,0.0
18255,69138,0.0
18256,69139,0.0
18257,69140,1.0
18258,69141,0.0
18259,69142,0.0
18260,69143,0.0
18261,69144,1.0
18262,69145,0.0
18263,69146,0.0
18264,69147,0.0
18265,69148,0.0
18266,69149,0.0
18267,69150,0.0
18268,69151,0.0
18269,69152,0.0
18270,69153,0.0
18271,69154,0.0
18272,69155,1.0
18273,69156,0.0
18274,69157,0.0
18275,69158,0.0
18276,69159,0.0
18277,69160,1.0
18278,69161,1.0
18279,69162,1.0
18280,69163,1.0
18281,69164,0.0
18282,69165,0.0
18283,69166,0.0
18284,69167,0.0
18285,69168,1.0
18286,69169,0.0
18287,69170,0.0
18288,69171,0.0
18289,69172,0.0
18290,69173,0.0
18291,69174,1.0
18292,69175,0.0
18293,69176,0.0
18294,69177,1.0
18295,69178,0.0
18296,69179,0.0
18297,69180,0.0
18298,69181,0.0
18299,69182,0.0
18300,69183,0.0
18301,69184,0.0
18302,69185,0.0
18303,69186,0.0
18304,69187,0.0
18305,69188,0.0
18306,69189,0.0
18307,69190,0.0
18308,69191,1.0
18309,69192,1.0
18310,69193,0.0
18311,69194,0.0
18312,69195,1.0
18313,69196,0.0
18314,69197,1.0
18315,69198,1.0
18316,69199,0.0
18317,69200,0.0
18318,69201,0.0
18319,69202,0.0
18320,69203,0.0
18321,69204,0.0
18322,69205,0.0
18323,69206,0.0
18324,69207,0.0
18325,69208,1.0
18326,69209,0.0
18327,69210,0.0
18328,69211,0.0
18329,69212,0.0
18330,69213,0.0
18331,69214,1.0
18332,69215,0.0
18333,69216,0.0
18334,69217,0.0
18335,69218,0.0
18336,69219,1.0
18337,69220,0.0
18338,69221,0.0
18339,69222,0.0
18340,69223,0.0
18341,69224,0.0
18342,69225,0.0
18343,69226,1.0
18344,69227,1.0
18345,69228,1.0
18346,69229,0.0
18347,69230,0.0
18348,69231,0.0
18349,69232,1.0
18350,69233,0.0
18351,69234,0.0
18352,69235,0.0
18353,69236,1.0
18354,69237,1.0
18355,69238,0.0
18356,69239,0.0
18357,69240,1.0
18358,69241,0.0
18359,69242,0.0
18360,69243,0.0
18361,69244,0.0
18362,69245,0.0
18363,69246,0.0
18364,69247,0.0
18365,69248,0.0
18366,69249,0.0
18367,69250,0.0
18368,69251,1.0
18369,69252,0.0
18370,69253,0.0
18371,69254,0.0
18372,69255,1.0
18373,69256,0.0
18374,69257,1.0
18375,69258,0.0
18376,69259,1.0
18377,69260,0.0
18378,69261,0.0
18379,69262,0.0
18380,69263,1.0
18381,69264,1.0
18382,69265,1.0
18383,69266,0.0
18384,69267,1.0
18385,69268,1.0
18386,69269,0.0
18387,69270,1.0
18388,69271,0.0
18389,69272,0.0
18390,69273,0.0
18391,69274,1.0
18392,69275,0.0
18393,69276,0.0
18394,69277,0.0
18395,69278,0.0
18396,69279,0.0
18397,69280,0.0
18398,69281,0.0
18399,69282,1.0
18400,69283,1.0
18401,69284,1.0
18402,69285,0.0
18403,69286,0.0
18404,69287,1.0
18405,69288,0.0
18406,69289,0.0
18407,69290,1.0
18408,69291,0.0
18409,69292,0.0
18410,69293,0.0
18411,69294,1.0
18412,69295,0.0
18413,69296,0.0
18414,69297,0.0
18415,69298,1.0
18416,69299,1.0
18417,69300,0.0
18418,69301,1.0
18419,69302,1.0
18420,69303,0.0
18421,69304,0.0
18422,69305,0.0
18423,69306,0.0
18424,69307,1.0
18425,69308,0.0
18426,69309,0.0
18427,69310,0.0
18428,69311,0.0
18429,69312,1.0
18430,69313,0.0
18431,69314,0.0
18432,69315,1.0
18433,69316,0.0
18434,69317,0.0
18435,69318,0.0
18436,69319,0.0
18437,69320,0.0
18438,69321,0.0
18439,69322,0.0
18440,69323,0.0
18441,69324,1.0
18442,69325,0.0
18443,69326,0.0
18444,69327,0.0
18445,69328,0.0
18446,69329,0.0
18447,69330,0.0
18448,69331,1.0
18449,69332,0.0
18450,69333,0.0
18451,69334,1.0
18452,69335,1.0
18453,69336,1.0
18454,69337,0.0
18455,69338,0.0
18456,69339,1.0
18457,69340,0.0
18458,69341,0.0
18459,69342,0.0
18460,69343,0.0
18461,69344,0.0
18462,69345,0.0
18463,69346,0.0
18464,69347,0.0
18465,69348,0.0
18466,69349,0.0
18467,69350,1.0
18468,69351,0.0
18469,69352,0.0
18470,69353,0.0
18471,69354,0.0
18472,69355,1.0
18473,69356,0.0
18474,69357,0.0
18475,69358,0.0
18476,69359,0.0
18477,69360,0.0
18478,69361,1.0
18479,69362,0.0
18480,69363,0.0
18481,69364,0.0
18482,69365,0.0
18483,69366,1.0
18484,69367,1.0
18485,69368,0.0
18486,69369,0.0
18487,69370,0.0
18488,69371,0.0
18489,69372,0.0
18490,69373,0.0
18491,69374,0.0
18492,69375,0.0
18493,69376,1.0
18494,69377,1.0
18495,69378,0.0
18496,69379,0.0
18497,69380,1.0
18498,69381,1.0
18499,69382,0.0
18500,69383,0.0
18501,69384,1.0
18502,69385,0.0
18503,69386,0.0
18504,69387,0.0
18505,69388,0.0
18506,69389,0.0
18507,69390,1.0
18508,69391,0.0
18509,69392,0.0
18510,69393,1.0
18511,69394,1.0
18512,69395,0.0
18513,69396,1.0
18514,69397,1.0
18515,69398,1.0
18516,69399,0.0
18517,69400,0.0
18518,69401,1.0
18519,69402,0.0
18520,69403,0.0
18521,69404,0.0
18522,69405,0.0
18523,69406,1.0
18524,69407,0.0
18525,69408,0.0
18526,69409,0.0
18527,69410,1.0
18528,69411,0.0
18529,69412,0.0
18530,69413,0.0
18531,69414,1.0
18532,69415,0.0
18533,69416,0.0
18534,69417,0.0
18535,69418,0.0
18536,69419,0.0
18537,69420,1.0
18538,69421,0.0
18539,69422,0.0
18540,69423,0.0
18541,69424,1.0
18542,69425,0.0
18543,69426,1.0
18544,69427,0.0
18545,69428,1.0
18546,69429,0.0
18547,69430,0.0
18548,69431,0.0
18549,69432,0.0
18550,69433,0.0
18551,69434,1.0
18552,69435,1.0
18553,69436,1.0
18554,69437,0.0
18555,69438,0.0
18556,69439,0.0
18557,69440,0.0
18558,69441,1.0
18559,69442,0.0
18560,69443,0.0
18561,69444,0.0
18562,69445,1.0
18563,69446,1.0
18564,69447,0.0
18565,69448,1.0
18566,69449,0.0
18567,69450,0.0
18568,69451,1.0
18569,69452,0.0
18570,69453,0.0
18571,69454,1.0
18572,69455,0.0
18573,69456,0.0
18574,69457,0.0
18575,69458,0.0
18576,69459,0.0
18577,69460,1.0
18578,69461,0.0
18579,69462,0.0
18580,69463,1.0
18581,69464,1.0
18582,69465,0.0
18583,69466,0.0
18584,69467,0.0
18585,69468,0.0
18586,69469,0.0
18587,69470,1.0
18588,69471,0.0
18589,69472,1.0
18590,69473,0.0
18591,69474,1.0
18592,69475,0.0
18593,69476,0.0
18594,69477,1.0
18595,69478,0.0
18596,69479,1.0
18597,69480,0.0
18598,69481,0.0
18599,69482,1.0
18600,69483,0.0
18601,69484,1.0
18602,69485,1.0
18603,69486,1.0
18604,69487,0.0
18605,69488,1.0
18606,69489,0.0
18607,69490,1.0
18608,69491,1.0
18609,69492,0.0
18610,69493,0.0
18611,69494,0.0
18612,69495,0.0
18613,69496,1.0
18614,69497,0.0
18615,69498,0.0
18616,69499,0.0
18617,69500,0.0
18618,69501,0.0
18619,69502,0.0
18620,69503,1.0
18621,69504,0.0
18622,69505,1.0
18623,69506,0.0
18624,69507,0.0
18625,69508,1.0
18626,69509,0.0
18627,69510,0.0
18628,69511,0.0
18629,69512,0.0
18630,69513,1.0
18631,69514,1.0
18632,69515,0.0
18633,69516,0.0
18634,69517,1.0
18635,69518,1.0
18636,69519,1.0
18637,69520,1.0
18638,69521,1.0
18639,69522,1.0
18640,69523,0.0
18641,69524,1.0
18642,69525,0.0
18643,69526,0.0
18644,69527,0.0
18645,69528,0.0
18646,69529,1.0
18647,69530,0.0
18648,69531,0.0
18649,69532,0.0
18650,69533,1.0
18651,69534,1.0
18652,69535,0.0
18653,69536,0.0
18654,69537,0.0
18655,69538,1.0
18656,69539,0.0
18657,69540,1.0
18658,69541,0.0
18659,69542,0.0
18660,69543,0.0
18661,69544,0.0
18662,69545,0.0
18663,69546,0.0
18664,69547,0.0
18665,69548,1.0
18666,69549,0.0
18667,69550,0.0
18668,69551,0.0
18669,69552,0.0
18670,69553,0.0
18671,69554,0.0
18672,69555,0.0
18673,69556,0.0
18674,69557,0.0
18675,69558,0.0
18676,69559,0.0
18677,69560,1.0
18678,69561,1.0
18679,69562,1.0
18680,69563,0.0
18681,69564,0.0
18682,69565,0.0
18683,69566,0.0
18684,69567,0.0
18685,69568,0.0
18686,69569,1.0
18687,69570,0.0
18688,69571,1.0
18689,69572,1.0
18690,69573,0.0
18691,69574,0.0
18692,69575,0.0
18693,69576,0.0
18694,69577,0.0
18695,69578,0.0
18696,69579,1.0
18697,69580,0.0
18698,69581,0.0
18699,69582,0.0
18700,69583,1.0
18701,69584,0.0
18702,69585,0.0
18703,69586,0.0
18704,69587,1.0
18705,69588,1.0
18706,69589,0.0
18707,69590,1.0
18708,69591,0.0
18709,69592,1.0
18710,69593,0.0
18711,69594,0.0
18712,69595,0.0
18713,69596,0.0
18714,69597,0.0
18715,69598,0.0
18716,69599,1.0
18717,69600,0.0
18718,69601,0.0
18719,69602,1.0
18720,69603,0.0
18721,69604,0.0
18722,69605,0.0
18723,69606,0.0
18724,69607,1.0
18725,69608,0.0
18726,69609,1.0
18727,69610,1.0
18728,69611,0.0
18729,69612,1.0
18730,69613,1.0
18731,69614,0.0
18732,69615,0.0
18733,69616,0.0
18734,69617,1.0
18735,69618,1.0
18736,69619,0.0
18737,69620,0.0
18738,69621,0.0
18739,69622,0.0
18740,69623,0.0
18741,69624,0.0
18742,69625,0.0
18743,69626,0.0
18744,69627,1.0
18745,69628,0.0
18746,69629,1.0
18747,69630,0.0
18748,69631,0.0
18749,69632,0.0
18750,69633,0.0
18751,69634,0.0
18752,69635,0.0
18753,69636,0.0
18754,69637,0.0
18755,69638,1.0
18756,69639,0.0
18757,69640,0.0
18758,69641,0.0
18759,69642,0.0
18760,69643,0.0
18761,69644,0.0
18762,69645,0.0
18763,69646,0.0
18764,69647,0.0
18765,69648,0.0
18766,69649,0.0
18767,69650,0.0
18768,69651,1.0
18769,69652,0.0
18770,69653,1.0
18771,69654,0.0
18772,69655,0.0
18773,69656,0.0
18774,69657,0.0
18775,69658,1.0
18776,69659,1.0
18777,69660,1.0
18778,69661,0.0
18779,69662,0.0
18780,69663,0.0
18781,69664,0.0
18782,69665,0.0
18783,69666,0.0
18784,69667,0.0
18785,69668,1.0
18786,69669,0.0
18787,69670,0.0
18788,69671,0.0
18789,69672,0.0
18790,69673,0.0
18791,69674,0.0
18792,69675,0.0
18793,69676,0.0
18794,69677,0.0
18795,69678,0.0
18796,69679,1.0
18797,69680,1.0
18798,69681,1.0
18799,69682,1.0
18800,69683,1.0
18801,69684,0.0
18802,69685,0.0
18803,69686,0.0
18804,69687,1.0
18805,69688,0.0
18806,69689,0.0
18807,69690,1.0
18808,69691,1.0
18809,69692,0.0
18810,69693,0.0
18811,69694,1.0
18812,69695,1.0
18813,69696,0.0
18814,69697,1.0
18815,69698,0.0
18816,69699,0.0
18817,69700,0.0
18818,69701,0.0
18819,69702,1.0
18820,69703,0.0
18821,69704,1.0
18822,69705,0.0
18823,69706,0.0
18824,69707,0.0
18825,69708,0.0
18826,69709,0.0
18827,69710,0.0
18828,69711,0.0
18829,69712,0.0
18830,69713,0.0
18831,69714,0.0
18832,69715,0.0
18833,69716,1.0
18834,69717,1.0
18835,69718,1.0
18836,69719,0.0
18837,69720,0.0
18838,69721,0.0
18839,69722,0.0
18840,69723,1.0
18841,69724,0.0
18842,69725,0.0
18843,69726,0.0
18844,69727,1.0
18845,69728,0.0
18846,69729,1.0
18847,69730,1.0
18848,69731,0.0
18849,69732,1.0
18850,69733,0.0
18851,69734,1.0
18852,69735,0.0
18853,69736,0.0
18854,69737,1.0
18855,69738,0.0
18856,69739,0.0
18857,69740,1.0
18858,69741,0.0
18859,69742,1.0
18860,69743,0.0
18861,69744,0.0
18862,69745,0.0
18863,69746,0.0
18864,69747,0.0
18865,69748,0.0
18866,69749,1.0
18867,69750,0.0
18868,69751,1.0
18869,69752,0.0
18870,69753,0.0
18871,69754,1.0
18872,69755,0.0
18873,69756,1.0
18874,69757,0.0
18875,69758,0.0
18876,69759,0.0
18877,69760,0.0
18878,69761,0.0
18879,69762,0.0
18880,69763,1.0
18881,69764,0.0
18882,69765,0.0
18883,69766,0.0
18884,69767,0.0
18885,69768,0.0
18886,69769,0.0
18887,69770,1.0
18888,69771,0.0
18889,69772,0.0
18890,69773,0.0
18891,69774,1.0
18892,69775,0.0
18893,69776,1.0
18894,69777,0.0
18895,69778,0.0
18896,69779,0.0
18897,69780,0.0
18898,69781,0.0
18899,69782,1.0
18900,69783,0.0
18901,69784,0.0
18902,69785,0.0
18903,69786,0.0
18904,69787,0.0
18905,69788,0.0
18906,69789,1.0
18907,69790,0.0
18908,69791,1.0
18909,69792,0.0
18910,69793,1.0
18911,69794,0.0
18912,69795,0.0
18913,69796,1.0
18914,69797,1.0
18915,69798,0.0
18916,69799,0.0
18917,69800,0.0
18918,69801,0.0
18919,69802,0.0
18920,69803,0.0
18921,69804,0.0
18922,69805,0.0
18923,69806,0.0
18924,69807,1.0
18925,69808,0.0
18926,69809,0.0
18927,69810,0.0
18928,69811,0.0
18929,69812,0.0
18930,69813,1.0
18931,69814,0.0
18932,69815,0.0
18933,69816,0.0
18934,69817,0.0
18935,69818,0.0
18936,69819,1.0
18937,69820,0.0
18938,69821,1.0
18939,69822,1.0
18940,69823,0.0
18941,69824,0.0
18942,69825,0.0
18943,69826,0.0
18944,69827,0.0
18945,69828,0.0
18946,69829,0.0
18947,69830,0.0
18948,69831,0.0
18949,69832,0.0
18950,69833,1.0
18951,69834,1.0
18952,69835,1.0
18953,69836,0.0
18954,69837,0.0
18955,69838,1.0
18956,69839,1.0
18957,69840,1.0
18958,69841,0.0
18959,69842,1.0
18960,69843,0.0
18961,69844,0.0
18962,69845,1.0
18963,69846,1.0
18964,69847,0.0
18965,69848,0.0
18966,69849,0.0
18967,69850,1.0
18968,69851,0.0
18969,69852,0.0
18970,69853,0.0
18971,69854,0.0
18972,69855,0.0
18973,69856,1.0
18974,69857,1.0
18975,69858,1.0
18976,69859,1.0
18977,69860,0.0
18978,69861,1.0
18979,69862,0.0
18980,69863,0.0
18981,69864,1.0
18982,69865,0.0
18983,69866,0.0
18984,69867,0.0
18985,69868,0.0
18986,69869,0.0
18987,69870,0.0
18988,69871,0.0
18989,69872,1.0
18990,69873,1.0
18991,69874,0.0
18992,69875,0.0
18993,69876,1.0
18994,69877,1.0
18995,69878,0.0
18996,69879,1.0
18997,69880,0.0
18998,69881,0.0
18999,69882,0.0
19000,69883,1.0
19001,69884,0.0
19002,69885,1.0
19003,69886,1.0
19004,69887,1.0
19005,69888,1.0
19006,69889,1.0
19007,69890,0.0
19008,69891,0.0
19009,69892,1.0
19010,69893,0.0
19011,69894,0.0
19012,69895,0.0
19013,69896,0.0
19014,69897,0.0
19015,69898,0.0
19016,69899,0.0
19017,69900,0.0
19018,69901,0.0
19019,69902,1.0
19020,69903,0.0
19021,69904,0.0
19022,69905,0.0
19023,69906,1.0
19024,69907,0.0
19025,69908,0.0
19026,69909,1.0
19027,69910,0.0
19028,69911,1.0
19029,69912,0.0
19030,69913,0.0
19031,69914,1.0
19032,69915,0.0
19033,69916,0.0
19034,69917,1.0
19035,69918,0.0
19036,69919,0.0
19037,69920,1.0
19038,69921,0.0
19039,69922,1.0
19040,69923,1.0
19041,69924,1.0
19042,69925,0.0
19043,69926,1.0
19044,69927,0.0
19045,69928,0.0
19046,69929,0.0
19047,69930,1.0
19048,69931,1.0
19049,69932,0.0
19050,69933,1.0
19051,69934,0.0
19052,69935,0.0
19053,69936,0.0
19054,69937,0.0
19055,69938,0.0
19056,69939,0.0
19057,69940,0.0
19058,69941,0.0
19059,69942,0.0
19060,69943,0.0
19061,69944,0.0
19062,69945,1.0
19063,69946,0.0
19064,69947,0.0
19065,69948,0.0
19066,69949,0.0
19067,69950,0.0
19068,69951,0.0
19069,69952,1.0
19070,69953,0.0
19071,69954,0.0
19072,69955,0.0
19073,69956,0.0
19074,69957,0.0
19075,69958,1.0
19076,69959,1.0
19077,69960,0.0
19078,69961,0.0
19079,69962,0.0
19080,69963,0.0
19081,69964,1.0
19082,69965,1.0
19083,69966,0.0
19084,69967,0.0
19085,69968,1.0
19086,69969,1.0
19087,69970,0.0
19088,69971,0.0
19089,69972,0.0
19090,69973,1.0
19091,69974,0.0
19092,69975,1.0
19093,69976,0.0
19094,69977,1.0
19095,69978,1.0
19096,69979,1.0
19097,69980,0.0
19098,69981,1.0
19099,69982,0.0
19100,69983,0.0
19101,69984,0.0
19102,69985,0.0
19103,69986,1.0
19104,69987,1.0
19105,69988,0.0
19106,69989,0.0
19107,69990,0.0
19108,69991,0.0
19109,69992,0.0
19110,69993,0.0
19111,69994,0.0
19112,69995,1.0
19113,69996,0.0
19114,69997,1.0
19115,69998,0.0
19116,69999,0.0
19117,70000,0.0
19118,70001,0.0
19119,70002,0.0
19120,70003,1.0
19121,70004,1.0
19122,70005,1.0
19123,70006,1.0
19124,70007,1.0
19125,70008,0.0
19126,70009,0.0
19127,70010,0.0
19128,70011,1.0
19129,70012,0.0
19130,70013,0.0
19131,70014,0.0
19132,70015,1.0
19133,70016,0.0
19134,70017,0.0
19135,70018,0.0
19136,70019,0.0
19137,70020,0.0
19138,70021,0.0
19139,70022,0.0
19140,70023,1.0
19141,70024,0.0
19142,70025,0.0
19143,70026,1.0
19144,70027,1.0
19145,70028,1.0
19146,70029,0.0
19147,70030,0.0
19148,70031,0.0
19149,70032,0.0
19150,70033,0.0
19151,70034,1.0
19152,70035,0.0
19153,70036,0.0
19154,70037,1.0
19155,70038,1.0
19156,70039,0.0
19157,70040,0.0
19158,70041,0.0
19159,70042,0.0
19160,70043,0.0
19161,70044,0.0
19162,70045,0.0
19163,70046,0.0
19164,70047,0.0
19165,70048,1.0
19166,70049,0.0
19167,70050,0.0
19168,70051,0.0
19169,70052,0.0
19170,70053,0.0
19171,70054,1.0
19172,70055,0.0
19173,70056,1.0
19174,70057,0.0
19175,70058,0.0
19176,70059,0.0
19177,70060,0.0
19178,70061,0.0
19179,70062,1.0
19180,70063,1.0
19181,70064,0.0
19182,70065,0.0
19183,70066,1.0
19184,70067,0.0
19185,70068,0.0
19186,70069,0.0
19187,70070,0.0
19188,70071,1.0
19189,70072,0.0
19190,70073,1.0
19191,70074,0.0
19192,70075,0.0
19193,70076,0.0
19194,70077,1.0
19195,70078,1.0
19196,70079,0.0
19197,70080,0.0
19198,70081,0.0
19199,70082,1.0
19200,70083,0.0
19201,70084,0.0
19202,70085,1.0
19203,70086,0.0
19204,70087,1.0
19205,70088,0.0
19206,70089,1.0
19207,70090,0.0
19208,70091,0.0
19209,70092,0.0
19210,70093,0.0
19211,70094,0.0
19212,70095,0.0
19213,70096,0.0
19214,70097,0.0
19215,70098,0.0
19216,70099,0.0
19217,70100,0.0
19218,70101,1.0
19219,70102,0.0
19220,70103,1.0
19221,70104,0.0
19222,70105,0.0
19223,70106,1.0
19224,70107,0.0
19225,70108,1.0
19226,70109,0.0
19227,70110,1.0
19228,70111,0.0
19229,70112,0.0
19230,70113,0.0
19231,70114,0.0
19232,70115,0.0
19233,70116,1.0
19234,70117,1.0
19235,70118,0.0
19236,70119,0.0
19237,70120,0.0
19238,70121,0.0
19239,70122,0.0
19240,70123,0.0
19241,70124,0.0
19242,70125,1.0
19243,70126,0.0
19244,70127,0.0
19245,70128,0.0
19246,70129,1.0
19247,70130,0.0
19248,70131,0.0
19249,70132,1.0
19250,70133,1.0
19251,70134,1.0
19252,70135,0.0
19253,70136,1.0
19254,70137,1.0
19255,70138,0.0
19256,70139,0.0
19257,70140,1.0
19258,70141,0.0
19259,70142,1.0
19260,70143,0.0
19261,70144,1.0
19262,70145,0.0
19263,70146,0.0
19264,70147,1.0
19265,70148,1.0
19266,70149,0.0
19267,70150,0.0
19268,70151,0.0
19269,70152,1.0
19270,70153,0.0
19271,70154,0.0
19272,70155,1.0
19273,70156,0.0
19274,70157,0.0
19275,70158,1.0
19276,70159,1.0
19277,70160,1.0
19278,70161,1.0
19279,70162,0.0
19280,70163,0.0
19281,70164,0.0
19282,70165,0.0
19283,70166,0.0
19284,70167,1.0
19285,70168,1.0
19286,70169,0.0
19287,70170,0.0
19288,70171,0.0
19289,70172,0.0
19290,70173,1.0
19291,70174,0.0
19292,70175,1.0
19293,70176,0.0
19294,70177,1.0
19295,70178,1.0
19296,70179,0.0
19297,70180,0.0
19298,70181,0.0
19299,70182,0.0
19300,70183,0.0
19301,70184,1.0
19302,70185,0.0
19303,70186,1.0
19304,70187,0.0
19305,70188,0.0
19306,70189,0.0
19307,70190,0.0
19308,70191,0.0
19309,70192,0.0
19310,70193,0.0
19311,70194,0.0
19312,70195,0.0
19313,70196,1.0
19314,70197,0.0
19315,70198,1.0
19316,70199,0.0
19317,70200,1.0
19318,70201,1.0
19319,70202,1.0
19320,70203,0.0
19321,70204,1.0
19322,70205,0.0
19323,70206,0.0
19324,70207,0.0
19325,70208,0.0
19326,70209,1.0
19327,70210,0.0
19328,70211,0.0
19329,70212,1.0
19330,70213,0.0
19331,70214,0.0
19332,70215,0.0
19333,70216,1.0
19334,70217,0.0
19335,70218,0.0
19336,70219,0.0
19337,70220,0.0
19338,70221,0.0
19339,70222,0.0
19340,70223,0.0
19341,70224,0.0
19342,70225,0.0
19343,70226,1.0
19344,70227,0.0
19345,70228,1.0
19346,70229,0.0
19347,70230,0.0
19348,70231,0.0
19349,70232,0.0
19350,70233,0.0
19351,70234,0.0
19352,70235,1.0
19353,70236,1.0
19354,70237,1.0
19355,70238,0.0
19356,70239,0.0
19357,70240,0.0
19358,70241,0.0
19359,70242,1.0
19360,70243,0.0
19361,70244,1.0
19362,70245,1.0
19363,70246,0.0
19364,70247,0.0
19365,70248,0.0
19366,70249,0.0
19367,70250,0.0
19368,70251,0.0
19369,70252,1.0
19370,70253,0.0
19371,70254,1.0
19372,70255,0.0
19373,70256,0.0
19374,70257,1.0
19375,70258,0.0
19376,70259,1.0
19377,70260,0.0
19378,70261,0.0
19379,70262,1.0
19380,70263,1.0
19381,70264,0.0
19382,70265,0.0
19383,70266,0.0
19384,70267,0.0
19385,70268,0.0
19386,70269,0.0
19387,70270,0.0
19388,70271,1.0
19389,70272,0.0
19390,70273,0.0
19391,70274,1.0
19392,70275,1.0
19393,70276,0.0
19394,70277,0.0
19395,70278,0.0
19396,70279,1.0
19397,70280,1.0
19398,70281,1.0
19399,70282,1.0
19400,70283,1.0
19401,70284,1.0
19402,70285,0.0
19403,70286,0.0
19404,70287,1.0
19405,70288,0.0
19406,70289,0.0
19407,70290,0.0
19408,70291,0.0
19409,70292,0.0
19410,70293,0.0
19411,70294,0.0
19412,70295,0.0
19413,70296,1.0
19414,70297,0.0
19415,70298,1.0
19416,70299,1.0
19417,70300,0.0
19418,70301,0.0
19419,70302,0.0
19420,70303,0.0
19421,70304,0.0
19422,70305,1.0
19423,70306,1.0
19424,70307,0.0
19425,70308,0.0
19426,70309,0.0
19427,70310,1.0
19428,70311,0.0
19429,70312,0.0
19430,70313,0.0
19431,70314,0.0
19432,70315,0.0
19433,70316,0.0
19434,70317,0.0
19435,70318,0.0
19436,70319,1.0
19437,70320,1.0
19438,70321,0.0
19439,70322,0.0
19440,70323,0.0
19441,70324,1.0
19442,70325,0.0
19443,70326,1.0
19444,70327,0.0
19445,70328,0.0
19446,70329,0.0
19447,70330,0.0
19448,70331,0.0
19449,70332,1.0
19450,70333,0.0
19451,70334,0.0
19452,70335,0.0
19453,70336,0.0
19454,70337,0.0
19455,70338,0.0
19456,70339,0.0
19457,70340,1.0
19458,70341,0.0
19459,70342,1.0
19460,70343,1.0
19461,70344,0.0
19462,70345,0.0
19463,70346,0.0
19464,70347,1.0
19465,70348,1.0
19466,70349,0.0
19467,70350,0.0
19468,70351,0.0
19469,70352,0.0
19470,70353,1.0
19471,70354,1.0
19472,70355,0.0
19473,70356,0.0
19474,70357,0.0
19475,70358,1.0
19476,70359,1.0
19477,70360,0.0
19478,70361,1.0
19479,70362,0.0
19480,70363,0.0
19481,70364,0.0
19482,70365,0.0
19483,70366,1.0
19484,70367,0.0
19485,70368,0.0
19486,70369,0.0
19487,70370,1.0
19488,70371,1.0
19489,70372,0.0
19490,70373,0.0
19491,70374,1.0
19492,70375,0.0
19493,70376,0.0
19494,70377,0.0
19495,70378,1.0
19496,70379,0.0
19497,70380,0.0
19498,70381,0.0
19499,70382,0.0
19500,70383,0.0
19501,70384,1.0
19502,70385,0.0
19503,70386,0.0
19504,70387,0.0
19505,70388,0.0
19506,70389,0.0
19507,70390,0.0
19508,70391,0.0
19509,70392,1.0
19510,70393,0.0
19511,70394,0.0
19512,70395,1.0
19513,70396,0.0
19514,70397,0.0
19515,70398,0.0
19516,70399,0.0
19517,70400,0.0
19518,70401,0.0
19519,70402,0.0
19520,70403,0.0
19521,70404,0.0
19522,70405,0.0
19523,70406,0.0
19524,70407,0.0
19525,70408,0.0
19526,70409,0.0
19527,70410,0.0
19528,70411,0.0
19529,70412,1.0
19530,70413,0.0
19531,70414,0.0
19532,70415,0.0
19533,70416,1.0
19534,70417,1.0
19535,70418,0.0
19536,70419,0.0
19537,70420,0.0
19538,70421,0.0
19539,70422,1.0
19540,70423,0.0
